width height seed time_ms rooms
40 20 1 0.006619 6
40 20 2 0.001214 6
40 20 3 0.001005 6
40 20 4 0.001034 7
40 20 5 0.000847 6
40 40 1 0.001292 9
40 40 2 0.00129 9
40 40 3 0.001143 9
40 40 4 0.00114 9
40 40 5 0.001124 9
40 60 1 0.008406 14
40 60 2 0.001529 12
40 60 3 0.001357 13
40 60 4 0.001697 15
40 60 5 0.001482 13
40 80 1 0.002188 19
40 80 2 0.0017 17
40 80 3 0.001996 20
40 80 4 0.001325 15
40 80 5 0.001891 18
40 100 1 0.002036 21
40 100 2 0.002431 25
40 100 3 0.002525 26
40 100 4 0.002301 24
40 100 5 0.002183 22
40 120 1 0.002803 29
40 120 2 0.002417 28
40 120 3 0.002649 29
40 120 4 0.002484 27
40 120 5 0.002196 26
80 20 1 0.001485 12
80 20 2 0.001345 12
80 20 3 0.00133 12
80 20 4 0.001309 12
80 20 5 0.001222 12
80 40 1 0.001782 19
80 40 2 0.001876 19
80 40 3 0.001919 20
80 40 4 0.002097 21
80 40 5 0.001833 18
80 60 1 0.002456 27
80 60 2 0.001802 21
80 60 3 0.002065 22
80 60 4 0.002661 30
80 60 5 0.002354 27
80 80 1 0.00518 32
80 80 2 0.003224 34
80 80 3 0.005538 38
80 80 4 0.003464 37
80 80 5 0.003268 36
80 100 1 0.003929 42
80 100 2 0.003916 42
80 100 3 0.005274 44
80 100 4 0.004179 45
80 100 5 0.003633 40
80 120 1 0.004324 49
80 120 2 0.004069 46
80 120 3 0.003926 47
80 120 4 0.003829 47
80 120 5 0.003986 48
120 20 1 0.001959 20
120 20 2 0.001882 20
120 20 3 0.00174 18
120 20 4 0.001797 19
120 20 5 0.001809 19
120 40 1 0.002337 26
120 40 2 0.002328 27
120 40 3 0.002291 29
120 40 4 0.002375 29
120 40 5 0.002378 27
120 60 1 0.003552 40
120 60 2 0.003574 42
120 60 3 0.00297 35
120 60 4 0.003246 39
120 60 5 0.00347 41
120 80 1 0.003764 44
120 80 2 0.00347 43
120 80 3 0.004796 51
120 80 4 0.003771 43
120 80 5 0.004141 45
120 100 1 0.004065 48
120 100 2 0.004628 52
120 100 3 0.004376 55
120 100 4 0.004165 54
120 100 5 0.003922 50
120 120 1 0.004292 53
120 120 2 0.004289 53
120 120 3 0.004239 55
120 120 4 0.003971 54
120 120 5 0.003971 52
160 20 1 0.001978 22
160 20 2 0.002227 26
160 20 3 0.002045 23
160 20 4 0.002211 26
160 20 5 0.002028 22
160 40 1 0.003091 34
160 40 2 0.003532 42
160 40 3 0.002922 34
160 40 4 0.003053 36
160 40 5 0.029852 35
160 60 1 0.004917 48
160 60 2 0.004188 48
160 60 3 0.011209 38
160 60 4 0.004216 47
160 60 5 0.004275 48
160 80 1 0.004063 51
160 80 2 0.004687 54
160 80 3 0.00454 56
160 80 4 0.004215 51
160 80 5 0.004135 54
160 100 1 0.004095 52
160 100 2 0.005008 61
160 100 3 0.004763 58
160 100 4 0.004432 57
160 100 5 0.004492 58
160 120 1 0.004321 55
160 120 2 0.005085 62
160 120 3 0.004524 58
160 120 4 0.004758 59
160 120 5 0.004408 58
200 20 1 0.002426 28
200 20 2 0.0024 29
200 20 3 0.003188 34
200 20 4 0.002717 33
200 20 5 0.002534 31
200 40 1 0.006363 41
200 40 2 0.003439 41
200 40 3 0.003386 45
200 40 4 0.003486 45
200 40 5 0.003172 38
200 60 1 0.004455 51
200 60 2 0.004426 55
200 60 3 0.003434 47
200 60 4 0.004201 54
200 60 5 0.004189 53
200 80 1 0.004396 55
200 80 2 0.006193 59
200 80 3 0.004399 58
200 80 4 0.004146 53
200 80 5 0.004557 53
200 100 1 0.004656 59
200 100 2 0.004765 61
200 100 3 0.004687 62
200 100 4 0.004395 60
200 100 5 0.00453 60
200 120 1 0.004278 59
200 120 2 0.004693 62
200 120 3 0.005606 62
200 120 4 0.004031 60
200 120 5 0.004406 60
240 20 1 0.002686 33
240 20 2 0.003495 38
240 20 3 0.002845 37
240 20 4 0.002961 35
240 20 5 0.002672 35
240 40 1 0.003281 43
240 40 2 0.003979 48
240 40 3 0.004183 50
240 40 4 0.003596 47
240 40 5 0.003506 44
240 60 1 0.004617 54
240 60 2 0.003949 55
240 60 3 0.004 51
240 60 4 0.004199 55
240 60 5 0.004227 56
240 80 1 0.004286 57
240 80 2 0.004679 60
240 80 3 0.004542 59
240 80 4 0.004108 59
240 80 5 0.004612 58
240 100 1 0.004512 62
240 100 2 0.004302 61
240 100 3 0.00482 63
240 100 4 0.004288 62
240 100 5 0.004608 62
240 120 1 0.004198 62
240 120 2 0.004704 62
240 120 3 0.004673 63
240 120 4 0.004068 62
240 120 5 0.004735 62
